smiles,name,id,atc,atc_name_1,atc_name_2,atc_name_3,atc_name_4,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,PAINS_alert_drugbank_approved_percentile,BRENK_alert_drugbank_approved_percentile,NIH_alert_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Mn+2],Manganese gluconate,DB11141,,,,,,445.232,-9.658100000000005,14,10,2.0,0.1397695773567272,8,282.56,0,0,2,0.02239593,0.17668073,0.19983321,0.00020430598,0.008511567,0.0011062887,0.0012736018,0.0022455466,0.009603945,0.017010918,0.00019307775,0.010173281,0.028246114,0.040826943,0.0105253905,0.004932955,0.046901707,0.0008853244,0.00024011203,0.009513186,0.09062723,5.3450425e-05,0.00086158485,0.00069605897,0.0111462455,0.0005553201,8.0844664e-05,8.413986e-05,0.0015046969,0.2602014,0.011405643,-8.045579,-26.669025,-10.178262,63.078796,-43.977257,1.2263006,-3.4463284,19.642754,-0.96978074,0.5408462,445.232,-9.658100000000003,14,10,2.0,0.13976957735672726,8,282.56,0,0,2,0.02239593,0.17668073,0.19983324,0.00020430614,0.008511568,0.0011062893,0.0012736013,0.0022455468,0.009603944,0.017010912,0.00019307793,0.010173289,0.028246108,0.040826973,0.010525384,0.004932959,0.046901718,0.000885323,0.00024011223,0.009513177,0.09062718,5.3450443e-05,0.00086158456,0.00069605844,0.011146242,0.0005553198,8.084455e-05,8.4139814e-05,0.0015046942,0.26020136,0.011405642,-8.045579,-26.669027,-10.178255,63.078777,-43.977272,1.2263005,-3.4463284,19.642756,-0.9697809,0.540845,74.83304042179263,1.5817223198594026,95.2548330404218,96.95957820738138,8.927943760984183,7.451669595782074,92.72407732864676,96.02811950790861,47.59226713532514,25.869947275922673,95.07908611599298,6.115992970123023,12.056239015817225,7.275922671353252,8.471001757469246,13.602811950790862,5.483304042179262,9.876977152899824,6.467486818980668,24.463971880492092,3.690685413005273,7.451669595782074,6.572934973637962,18.031634446397188,8.014059753954307,4.6045694200351495,27.451669595782075,74.76274165202109,8.224956063268893,3.620386643233744,34.27065026362039,51.247803163444644,4.499121265377856,3.725834797891037,11.458699472759228,4.2179261862917405,9.560632688927944,2.6010544815465733,2.882249560632689,7.557117750439368,16.449912126537786,6.748681898066785,3.19859402460457,3.9367311072056244,14.727592267135327,87.10017574692444,3.0931458699472762,1.616871704745167,2.179261862917399,8.822495606326891,83.83128295254834,40.421792618629176
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,Manidipine,DB09238,C08CA;C09BB,CARDIOVASCULAR SYSTEM,AGENTS ACTING ON THE RENIN-ANGIOTENSIN SYSTEM;CALCIUM CHANNEL BLOCKERS,"ACE INHIBITORS, COMBINATIONS;SELECTIVE CALCIUM CHANNEL BLOCKERS WITH MAINLY VASCULAR EFFECTS",ACE inhibitors and calcium channel blockers;Dihydropyridine derivatives,610.7110000000002,4.953000000000005,9,1,3.0,0.1934475153249032,1,114.25,0,2,0,0.22797891,0.90267736,0.33724037,0.027237277,0.9323393,0.13274363,0.9099444,0.10620298,0.9255789,0.85479164,0.9861164,0.25936046,0.4423174,0.67426336,0.999967,0.021601442,0.0074452646,0.073282674,0.24897623,0.03625212,0.0719554,0.038003378,0.8577981,0.99189883,0.62380135,0.009446977,0.20393738,0.5360889,0.083989225,0.40198088,0.9930177,-4.948716,111.42708,142.02219,35.498024,-15.100916,2.95777,4.473515,108.947,-6.294278,1.6877949,610.7110000000002,4.953000000000005,9,1,3.0,0.19344751532490326,1,114.25,0,2,0,0.22797887,0.90267736,0.33724034,0.027237292,0.9323393,0.13274361,0.90994436,0.10620296,0.92557895,0.85479164,0.9861164,0.2593605,0.44231734,0.6742633,0.999967,0.021601435,0.0074452674,0.07328268,0.24897638,0.03625212,0.071955405,0.03800339,0.8577982,0.99189883,0.62380135,0.009446966,0.20393749,0.536089,0.08398922,0.40198088,0.9930177,-4.948716,111.42708,142.02219,35.49803,-15.100917,2.9577699,4.473515,108.94701,-6.294278,1.6877941,90.33391915641477,88.18980667838314,88.08435852372584,36.59050966608085,20.0,11.31810193321617,55.32513181019333,75.92267135325133,47.59226713532514,87.9261862917399,37.188049209138846,51.28295254833041,69.20913884007031,10.54481546572935,40.31634446397189,97.92618629173991,50.57996485061512,98.13708260105449,49.03339191564148,97.64499121265379,97.57469244288225,98.59402460456943,70.43936731107206,89.42003514938489,64.21792618629175,83.44463971880492,67.97891036906854,12.231985940246046,67.87346221441125,89.66608084358525,68.11950790861161,40.562390158172235,76.52021089630932,58.45342706502637,99.22671353251319,90.65026362038665,50.017574692442885,92.16168717047452,89.20913884007031,70.01757469244289,34.13005272407733,99.57820738137083,49.03339191564148,91.31810193321617,96.2390158172232,72.72407732864676,34.62214411247803,80.1054481546573,98.31282952548331,98.69947275922672,2.671353251318102,52.72407732864675
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,Mannitol,DB00742,A06AD;B05BC;B05CX;R05CB;V04CX,ALIMENTARY TRACT AND METABOLISM;BLOOD AND BLOOD FORMING ORGANS;RESPIRATORY SYSTEM;VARIOUS,BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS;COUGH AND COLD PREPARATIONS;DIAGNOSTIC AGENTS;DRUGS FOR CONSTIPATION,"DRUGS FOR CONSTIPATION;EXPECTORANTS, EXCL. COMBINATIONS WITH COUGH SUPPRESSANTS;I.V. SOLUTIONS;IRRIGATING SOLUTIONS;OTHER DIAGNOSTIC AGENTS",Mucolytics;Osmotically acting laxatives;Other diagnostic agents;Other irrigating solutions;Solutions producing osmotic diuresis,182.172,-3.5854000000000004,6,6,3.0,0.2612626527203185,4,121.38,0,0,0,0.08540919,0.4820264,0.5554895,0.0014463455,0.004787815,0.00980896,0.0012280045,0.08772695,0.009107968,0.058173686,0.0005759156,0.047130566,0.01551073,0.019163722,0.46674687,0.00756301,0.029439513,0.00308487,0.0014606675,0.0072437725,0.050104607,0.00033405656,0.0975451,0.0024779472,0.020853197,0.00057245366,0.0008686196,0.0013149396,0.0017960459,0.48183173,0.041803736,-5.9904413,7.248356,-32.12516,11.97006,-24.589878,1.2415049,-1.629565,2.0789108,0.31412497,1.21917,182.172,-3.5854000000000004,6,6,3.0,0.2612626527203185,4,121.38000000000001,0,0,0,0.085409194,0.48202628,0.55548954,0.0014463456,0.004787808,0.009808961,0.0012280034,0.08772699,0.009107961,0.058173705,0.000575916,0.047130577,0.015510732,0.019163724,0.46674696,0.0075630075,0.029439515,0.0030848705,0.0014606651,0.0072437734,0.050104607,0.0003340563,0.09754511,0.0024779441,0.02085318,0.00057245354,0.0008686193,0.0013149384,0.001796045,0.4818318,0.041803725,-5.9904413,7.2483582,-32.125156,11.970057,-24.589878,1.241505,-1.6295645,2.0788987,0.31412482,1.2191694,14.920913884007032,6.414762741652022,72.46045694200352,93.69068541300528,20.0,16.291739894551846,81.28295254833041,79.33216168717048,47.59226713532514,25.869947275922673,37.188049209138846,23.97188049209139,31.45869947275923,20.0,15.992970123022848,8.154657293497365,9.560632688927944,9.455184534270652,43.971880492091394,23.936731107205627,9.771528998242532,14.868189806678384,15.817223198594027,10.263620386643234,5.131810193321617,15.149384885764501,39.5079086115993,55.7469244288225,19.75395430579965,14.516695957820739,26.502636203866434,21.511423550087876,9.771528998242532,17.293497363796135,21.195079086115996,10.369068541300528,9.876977152899824,8.435852372583481,14.727592267135327,9.138840070298771,44.463971880492096,22.144112478031637,14.13005272407733,22.284710017574696,2.9173989455184537,43.690685413005276,9.630931458699473,1.7223198594024607,11.17750439367311,2.882249560632689,96.3444639718805,48.33040421792619
CS(=O)(=O)OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)COS(C)(=O)=O,Mannitol busulfan,DB12097,,,,,,338.3560000000001,-3.617599999999997,10,4,4.0,0.3079588675444351,4,167.66,0,1,1,0.77835274,0.73276234,0.75810164,0.00024435396,0.005828076,0.035424802,0.00041139583,0.025943926,0.009790349,0.15170583,0.0009897904,0.1989259,0.047112726,0.20364675,0.7339648,0.011369043,0.017757673,0.0009709159,0.0015967345,0.003683505,0.08241477,0.0007219579,0.12289175,0.0044800597,0.04580063,0.0012168408,0.0022852137,0.0005132042,0.013270697,0.745819,0.02880888,-5.9191546,2.7832272,6.4780607,5.92607,-22.231052,2.284132,-0.8147848,22.63818,-0.65344626,-3.3804233,338.3560000000001,-3.617599999999997,10,4,4.0,0.3079588675444351,4,167.66,0,1,1,0.7783526,0.73276234,0.7581016,0.00024435399,0.005828075,0.035424784,0.00041139644,0.025943926,0.009790355,0.1517058,0.0009897898,0.19892588,0.04711267,0.20364669,0.73396474,0.011369051,0.017757675,0.00097091636,0.0015967346,0.0036835033,0.08241478,0.0007219572,0.12289175,0.0044800625,0.0458006,0.0012168421,0.0022852127,0.00051320373,0.013270697,0.745819,0.028808868,-5.919155,2.783236,6.4780784,5.926065,-22.231054,2.284132,-0.81478465,22.63819,-0.6534465,-3.380422,51.07205623901582,6.32688927943761,90.45694200351495,86.90685413005274,63.44463971880493,21.265377855887525,81.28295254833041,88.54130052724078,47.59226713532514,66.52021089630932,83.09314586994728,94.2706502636204,51.247803163444644,42.21441124780317,8.611599297012303,9.91212653778559,17.926186291739896,4.358523725834798,20.878734622144115,24.74516695957821,21.86291739894552,17.855887521968366,58.734622144112485,30.896309314586997,34.90333919156415,20.351493848857647,50.650263620386646,36.344463971880494,8.646748681898067,15.746924428822497,13.075571177504395,46.783831282952555,15.53602811950791,18.383128295254835,26.115992970123024,24.99121265377856,17.609841827768015,15.992970123022848,8.365553602811952,34.76274165202109,78.38312829525483,17.574692442882252,15.500878734622145,17.047451669595784,30.263620386643236,32.58347978910369,12.934973637961336,39.929701230228474,19.789103690685415,10.509666080843585,87.80316344463972,7.943760984182777
CNCCCC12CCC(c3ccccc31)c1ccccc12,Maprotiline,DB00934,N06AA,NERVOUS SYSTEM,PSYCHOANALEPTICS,ANTIDEPRESSANTS,Non-selective monoamine reuptake inhibitors,277.41100000000006,4.211400000000004,1,1,4.0,0.8254375445230729,0,12.03,0,1,0,0.22180429,0.9883116,0.8071369,0.58714926,0.40492433,0.2515851,0.08466343,0.6611616,0.9001436,0.608642,0.26827067,0.122410394,0.30507487,0.15251221,0.9999685,0.0032106321,0.020789046,0.047994304,0.044696104,0.010121912,0.06886867,0.004821607,0.9434763,0.62592113,0.090381704,0.0012603439,0.024937585,0.07469161,0.008582087,0.7377782,0.93362665,-4.5410986,24.016956,-12.966993,35.36175,-8.743933,2.7013483,1.889587,80.54153,-3.3218663,8.670233,277.41100000000006,4.211400000000004,1,1,4.0,0.8254375445230729,0,12.03,0,1,0,0.2218043,0.9883116,0.8071369,0.5871493,0.40492433,0.2515851,0.084663406,0.6611617,0.9001436,0.60864204,0.2682706,0.12241036,0.30507487,0.15251216,0.9999685,0.0032106298,0.020789033,0.047994323,0.044696108,0.010121908,0.06886866,0.004821606,0.9434763,0.62592113,0.09038168,0.0012603436,0.02493758,0.074691564,0.008582084,0.7377783,0.93362665,-4.541099,24.016962,-12.966997,35.361748,-8.743933,2.7013483,1.889587,80.54154,-3.3218663,8.670231,34.13005272407733,80.03514938488577,6.854130052724078,36.59050966608085,63.44463971880493,92.44288224956064,22.601054481546576,6.39718804920914,47.59226713532514,66.52021089630932,37.188049209138846,50.4042179261863,95.18453427065027,52.16168717047452,83.40949033391917,81.37082601054482,80.14059753954307,63.44463971880493,94.44639718804922,96.69595782073814,68.7170474516696,72.02108963093147,37.82073813708261,79.78910369068542,28.014059753954307,83.79613356766258,18.804920913884008,41.968365553602816,62.03866432337435,61.652021089630935,36.02811950790861,38.242530755711776,44.920913884007035,76.09841827768015,82.46045694200352,41.30052724077329,18.066783831282955,58.875219683655544,60.140597539543066,27.381370826010546,77.4340949033392,90.26362038664324,78.76977152899825,42.63620386643234,12.864674868189807,72.61862917398946,78.4182776801406,65.97539543057997,60.140597539543066,56.379613356766264,45.51845342706503,86.88927943760984
CCCCC1(CCCC)CS(=O)(=O)c2ccc(N(C)C)cc2[C@@H](c2ccc(OCc3ccc(C[N+]45CCN(CC4)CC5)cc3)cc2)[C@H]1O,Maralixibat,DB16226,A05AX,ALIMENTARY TRACT AND METABOLISM,BILE AND LIVER THERAPY,BILE THERAPY,Other drugs for bile therapy,674.9720000000001,6.624500000000008,6,1,2.0,0.2056443089092152,2,70.08,0,1,0,0.02730968,0.023862448,0.011822772,0.021084793,0.09646356,9.8442615e-05,0.013970489,0.20239548,0.3335277,0.026059786,0.45381266,0.09300432,5.573341e-05,0.0031434265,0.00071781146,0.010022401,0.035291273,0.008785483,0.24553356,0.04801496,0.17708103,7.355543e-05,0.16848211,0.33640653,0.3576291,0.00083515036,0.0018090699,0.16839615,0.0014387632,0.74958336,0.93756187,-5.326968,45.214916,83.845535,66.09642,-16.00797,3.2838006,3.5276847,101.53822,-4.6643806,12.64665,674.9720000000001,6.624500000000008,6,1,2.0,0.20564430890921528,2,70.08,0,1,0,0.027309677,0.023862425,0.0118227685,0.021084776,0.096463494,9.844268e-05,0.013970484,0.20239544,0.33352762,0.026059795,0.45381254,0.093004376,5.5733522e-05,0.0031434265,0.00071781233,0.010022397,0.03529127,0.008785474,0.24553342,0.048014943,0.17708099,7.35553e-05,0.16848214,0.33640647,0.35762912,0.0008351506,0.0018090695,0.16839592,0.0014387633,0.74958336,0.93756187,-5.326968,45.214928,83.84554,66.09641,-16.007973,3.2838006,3.5276847,101.53823,-4.6643806,12.646647,92.54833040421794,96.52021089630932,72.46045694200352,36.59050966608085,8.927943760984183,12.02108963093146,69.84182776801407,46.924428822495614,47.59226713532514,66.52021089630932,37.188049209138846,7.205623901581723,3.4797891036906856,1.5465729349736381,37.53954305799649,51.247803163444644,3.0931458699472762,36.520210896309315,68.08435852372584,78.91036906854131,5.2021089630931465,80.66783831282953,27.94376098418278,1.2302284710017575,2.284710017574693,2.5307557117750443,47.45166959578208,63.90158172231987,37.08260105448155,89.38488576449913,74.41124780316345,80.28119507908612,5.0966608084358525,20.84358523725835,70.50966608084359,74.93848857644991,13.286467486818982,13.532513181019333,71.24780316344464,7.275922671353252,78.87521968365554,91.03690685413007,29.630931458699475,60.456942003514946,85.79964850615114,87.97891036906854,29.490333919156416,90.01757469244289,88.96309314586996,91.38840070298771,19.68365553602812,93.56766256590511
Cc1nnc(C(C)C)n1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,Maraviroc,DB04835,J05AX,ANTIINFECTIVES FOR SYSTEMIC USE,ANTIVIRALS FOR SYSTEMIC USE,DIRECT ACTING ANTIVIRALS,Other antivirals,513.6770000000002,5.950920000000006,4,1,2.0,0.473786196640125,4,63.05,0,0,0,0.14378726,0.8018349,0.77639174,9.91303e-05,0.0012862305,0.025215697,0.00050236256,0.39636937,0.17730695,0.45741925,0.051238943,0.021648806,0.25590628,0.041189782,0.9979782,0.0012741956,0.024207572,0.00032120565,0.00043894188,0.001496532,0.026324207,0.000115298506,0.81232995,0.09274452,0.015087415,9.019193e-05,0.00038005403,0.0013396619,0.0008659155,0.5251039,0.77494097,-5.7154965,-7.27743,-1.7640755,17.599392,-17.730682,3.0069675,0.566203,49.07081,-2.3846824,4.9203444,513.6770000000002,5.950920000000006,4,1,2.0,0.473786196640125,4,63.050000000000004,0,0,0,0.14378734,0.80183476,0.7763917,9.9130426e-05,0.0012862307,0.025215691,0.00050236174,0.39636928,0.17730689,0.45741916,0.051238887,0.021648804,0.25590634,0.04118977,0.9979782,0.0012741949,0.024207572,0.00032120553,0.0004389417,0.0014965318,0.026324203,0.00011529839,0.8123299,0.09274449,0.0150874015,9.01919e-05,0.00038005365,0.0013396611,0.0008659147,0.5251039,0.77494097,-5.7154965,-7.2774215,-1.7640651,17.599394,-17.730682,3.006967,0.56620306,49.070812,-2.3846831,4.9203444,83.69068541300528,94.0597539543058,48.55887521968366,36.59050966608085,8.927943760984183,43.09314586994728,81.28295254833041,40.421792618629176,47.59226713532514,25.869947275922673,37.188049209138846,36.73110720562391,57.36379613356767,46.08084358523726,7.100175746924429,2.671353251318102,14.340949033391917,4.850615114235501,82.24956063268894,69.9121265377856,51.07205623901582,50.08787346221442,10.579964850615115,75.60632688927944,8.084358523725836,50.333919156414765,7.311072056239016,48.26010544815466,5.413005272407734,5.799648506151143,3.8312829525483307,4.147627416520211,5.834797891036907,53.00527240773287,52.09138840070299,6.362038664323375,1.898066783831283,5.588752196836555,15.149384885764501,4.92091388400703,50.50966608084359,77.04745166959579,19.121265377855888,10.509666080843585,22.42530755711775,53.95430579964851,22.88224956063269,82.14411247803164,39.64850615114236,27.48681898066784,64.00702987697716,73.88400702987698
CC(C)Nc1nc2cc(Cl)c(Cl)cc2n1[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,Maribavir,DB06234,J05AX,ANTIINFECTIVES FOR SYSTEMIC USE,ANTIVIRALS FOR SYSTEMIC USE,DIRECT ACTING ANTIVIRALS,Other antivirals,376.24000000000007,1.7748999999999993,6,4,4.0,0.6493088431254908,4,99.77,0,0,0,0.5153695,0.44671002,0.7359875,0.18909612,0.22360937,0.11912595,0.102220595,0.14311881,0.21245225,0.50622815,0.099100694,0.18220744,0.41385108,0.7087401,0.79758257,0.09399619,0.07188384,0.25804287,0.2159142,0.086276315,0.17112635,0.09107061,0.42172247,0.23840217,0.3720009,0.16925386,0.059720945,0.29501566,0.34258038,0.34625062,0.63007575,-5.051316,13.285217,5.511079,92.07323,-17.174633,3.1145892,2.875001,87.70216,-3.7221146,23.338978,376.24000000000007,1.7748999999999993,6,4,4.0,0.6493088431254908,4,99.77000000000001,0,0,0,0.5153695,0.44671005,0.7359875,0.18909615,0.2236094,0.11912596,0.10222062,0.14311883,0.21245225,0.50622815,0.09910072,0.18220744,0.41385102,0.7087401,0.7975825,0.0939962,0.07188384,0.25804287,0.21591422,0.08627633,0.17112637,0.09107059,0.4217224,0.23840217,0.37200084,0.16925381,0.05972094,0.29501566,0.34258038,0.3462506,0.6300758,-5.051316,13.2852125,5.511077,92.07323,-17.174633,3.1145892,2.8750012,87.70216,-3.7221146,23.338978,59.824253075571185,41.23022847100176,72.46045694200352,86.90685413005274,63.44463971880493,66.67838312829527,81.28295254833041,67.69771528998243,47.59226713532514,25.869947275922673,37.188049209138846,80.14059753954307,28.927943760984185,38.383128295254835,64.4639718804921,67.55711775043937,44.920913884007035,66.0456942003515,59.156414762741655,71.95079086115993,56.76625659050967,58.101933216168725,54.44639718804921,87.27592267135326,66.32688927943761,22.530755711775047,89.8066783831283,86.11599297012303,85.23725834797892,87.48681898066785,84.74516695957821,79.43760984182778,86.74868189806679,30.896309314586997,64.71001757469244,76.20386643233743,92.26713532513182,75.7469244288225,79.0158172231986,92.30228471001759,26.643233743409493,68.8224956063269,42.425307557117755,29.455184534270654,29.420035149384887,93.49736379613357,24.710017574692444,86.08084358523726,77.36379613356767,65.72934973637962,37.82073813708261,99.15641476274166
CC(C)n1c(=O)cc(N[C@@H](C)c2ccccc2)[nH]c1=O,Mavacamten,DB14921,C01EB,CARDIOVASCULAR SYSTEM,CARDIAC THERAPY,OTHER CARDIAC PREPARATIONS,Other cardiac preparations,273.33600000000007,2.2906,3,2,4.0,0.8978140982666175,1,66.89,0,0,0,0.06284798,0.7992823,0.93874633,0.38681707,0.3456711,0.41467494,0.27810302,0.21539482,0.050305445,0.563949,0.12659892,0.18021855,0.13411754,0.86155355,0.9998363,0.005335013,0.021707952,0.121893786,0.034052003,0.010514477,0.1020421,0.015613702,0.9186014,0.16762114,0.08223958,0.01919904,0.00973696,0.0673814,0.018912211,0.21568432,0.38264757,-4.804719,50.73775,13.556483,3.5215478,-14.120891,1.8003452,1.3046821,69.025085,-3.3176513,1.2969974,273.33600000000007,2.2906,3,2,4.0,0.8978140982666175,1,66.89,0,0,0,0.062847994,0.7992823,0.93874645,0.38681707,0.34567124,0.41467494,0.27810305,0.21539481,0.050305456,0.5639491,0.12659898,0.1802185,0.13411751,0.86155355,0.9998363,0.005335015,0.021707961,0.1218938,0.034052007,0.010514479,0.10204212,0.0156136975,0.9186014,0.16762121,0.08223959,0.019199051,0.009736958,0.06738142,0.018912213,0.21568434,0.3826476,-4.804719,50.737755,13.556482,3.5215423,-14.120893,1.8003452,1.3046824,69.02507,-3.3176513,1.296996,33.00527240773287,48.68189806678384,32.653778558875224,61.37082601054482,63.44463971880493,99.0158172231986,55.32513181019333,44.78031634446398,47.59226713532514,25.869947275922673,37.188049209138846,17.047451669595784,57.29349736379614,92.72407732864676,76.41476274165203,77.46924428822496,95.67662565905097,80.0,69.701230228471,49.13884007029878,63.057996485061516,61.195079086115996,53.98945518453428,59.050966608084366,77.60984182776802,70.57996485061513,29.420035149384887,43.58523725834798,73.84885764499121,57.57469244288225,37.11775043936731,57.85588752196837,64.49912126537787,69.27943760984184,59.57820738137083,39.29701230228471,63.55008787346222,40.77328646748682,58.91036906854131,40.597539543058,12.934973637961336,56.695957820738144,58.840070298769774,64.56942003514939,37.78558875219684,28.330404217926187,40.52724077328647,13.989455184534272,49.876977152899826,44.78031634446398,45.62390158172232,49.384885764499124
NCCCCN(Cc1nc2ccccc2[nH]1)[C@H]1CCCc2cccnc21,Mavorixafor,DB05501,L03AX,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,IMMUNOSTIMULANTS,IMMUNOSTIMULANTS,Other immunostimulants,349.4820000000002,3.5764000000000022,4,2,4.0,0.6397394346969286,1,70.83,0,1,0,0.19630688,0.90794563,0.64508253,0.6209434,0.5103072,0.10616686,0.15929355,0.4782299,0.9172735,0.37294766,0.559327,0.25131655,0.28427503,0.26121923,0.9998,0.006057023,0.022142086,0.33068508,0.1016943,0.010513157,0.06118685,0.0021022307,0.82322025,0.34496447,0.1574237,0.004528906,0.04230452,0.05262479,0.014965954,0.6292592,0.93372285,-5.4253197,25.637426,18.381092,7.47548,-15.036214,3.056849,1.2521311,70.86626,-2.8440533,7.2267904,349.4820000000002,3.5764000000000022,4,2,4.0,0.6397394346969286,1,70.83,0,1,0,0.19630693,0.90794563,0.64508253,0.62094355,0.51030743,0.10616688,0.15929353,0.4782299,0.9172735,0.37294772,0.559327,0.25131655,0.284275,0.26121923,0.9998,0.0060570254,0.02214208,0.33068508,0.10169432,0.010513158,0.06118687,0.0021022293,0.82322025,0.34496444,0.15742372,0.0045288997,0.042304523,0.0526248,0.014965949,0.6292593,0.93372285,-5.4253197,25.637424,18.381094,7.475486,-15.036215,3.0568488,1.2521312,70.86626,-2.844053,7.2267923,53.46221441124781,70.65026362038665,48.55887521968366,61.37082601054482,63.44463971880493,65.27240773286468,55.32513181019333,47.17047451669596,47.59226713532514,66.52021089630932,37.188049209138846,46.39718804920914,70.08787346221442,26.5377855887522,84.85061511423551,85.76449912126539,39.29701230228471,72.44288224956064,85.94024604569421,97.5395430579965,43.47978910369069,84.56942003514939,68.8224956063269,78.06678383128296,40.31634446397189,69.27943760984184,32.89982425307557,44.463971880492096,88.18980667838314,75.39543057996485,37.08260105448155,31.739894551845346,28.892794376098422,54.1652021089631,71.07205623901582,55.67662565905097,37.01230228471002,68.89279437609842,55.53602811950791,36.41476274165203,64.60456942003516,90.33391915641477,25.799648506151144,44.21792618629174,42.882249560632694,35.32513181019333,35.149384885764505,84.18277680140598,49.17398945518454,46.81898066783832,55.36028119507909,82.81195079086116
